new_id,original_id,unique_idx,topic,label,TEXT
8067,2511,20951,gender,1,我觉得他们是真正的性别歧视，潜意识里或者接受的教育就认为女性的价值就是有婚姻体现的，是他们自己往那个方向想的。
8068,3569,7580,gender,1,正常现象，个人认为在短期内性别对立是有利的。
8069,2921,26078,gender,1,有些男人真的很恶心很恶心了
8070,4954,32706,gender,1,根本原因就是生理差异，说了那么多就是四个字，血统纯正绝不是主要原因，男性上了几个女性还觉得沾沾自喜，说出去炫耀。
8071,1239,90,gender,1,恶心的人那个男的和那些女人
8072,1520,34660,gender,1,女权主义者通常是利己主义者。
8073,2060,29613,gender,1,是呀，这样的状态，只要求女性付出，又不保障女性的权益，谁敢结婚，这不是往火坑跳吗？拿人当傻子。
8074,3943,26570,gender,1,一个姓而已，为什么男性就是不愿意放弃？
8075,2140,3579,gender,1,有的人觉得，女人不应该有人权吧，所以先污名化女权，然后统一打死
8076,4900,12501,gender,1,看到答主竟然支持女拳冲动漫，理由是被冲的动漫不尊重女性。那么答主来说说自己打算从数学转到哪个行业吧。
8077,3367,32987,gender,1,看了噶恶心，好好做个男人不好吗
8078,8,23467,gender,1,口号而已，你觉得会是真的，贱养的男孩子有父母给的房子，女孩有什么？一问之下对方说给女孩买了漂亮衣服？这句话就是为了掩饰重男轻女罢了，真男女平等就不会说这句话
8079,3115,31798,gender,1,讲真的，我作为一个女生，也讨厌那种一边口口声声男女平等，一边又站在道德制高点说男生就应该为女士怎样怎样，女性是弱势 总的来说，就是有点恶心。
8080,3944,28363,gender,1,国家把风险抛给企业了，承担恶果的还是女性，要是大家都不生育，急的就是国家了
8081,599,3380,gender,1,如果没有这个，那个女性可能只是被强奸，如果有这了这个，她可能会被杀。。
8082,2998,13381,gender,1,现在已经比较公正了，其实抛开歧视不谈，本来就是男女有别啊，男性多数体质好理科思维突出，女性多数体质弱细腻感性。
8083,295,17395,gender,1,接下来我们来看一起车祸事件，和接下来我们来看一起女司机造成的车祸事件。这不存在歧视？
8084,4116,35209,gender,1,你有病吧？我可以骂你脏话吗？你都说答主是受害者了，还管毁不毁那个男的？你说的那么理性！都是成年人了兄弟！行走社会多少年了？这种情况顾他人死活自己还能好吗？
8085,2041,8471,gender,1,说出去名声不好。。。。。。。。又不是自己做了坏事，，，，，你这女同事简直就是女奴，，，
8086,183,18890,gender,1,公开侮辱女性，被骂不冤
8087,4420,28113,gender,1,医生面前无男女？？？前段时间还爆出过医生趁患者麻醉时候强奸的呢
8088,3382,31034,gender,1,女拳就是男权的产物，女权的核心就是抬高自己的物价，所以它歧视的只有买不起它的男性。
8089,482,1855,gender,1,感觉大部分男生的话你别对他喜欢的人太过分他们一般是不会插手女生之间的事的反正我身边是没有这种男生有的只是男生欺负他们女朋友他们去找那个男的麻烦而已
8090,1795,15602,gender,1,这么多男生骚扰女生的案件，你看几个被判了刑？
8091,4537,10530,gender,1,有钱的人，可以什么样的女人都看不起，你不能用自有的固化印象去判断所有人。
8092,2929,20163,gender,1,身为一个东北人想告诉你最后一句没毛病，千万不要觉得在东北，男人很厉害，那是在外面。在家里实施家暴的都是东北女人。别问我怎么知道的。
8093,2946,35281,gender,1,拿我来举例吧。 不知道你们的学生时代有没有那种一下课就开始“暧昧”的男生，各种骚话、黄段子。
8094,1689,956,gender,1,你说这话有逻辑吗，古代韩国日本不是男尊女卑了？为什么就讲中国男人要还，这可能就是双标吧
8095,3583,35374,gender,1,是啊那么你是否认为女性造强奸都是女的太骚了勾引人呢？
8096,1726,26295,gender,1,宁就是支持堕胎法案的那群憨批之一？[好奇]就因为 孩子是无辜的 这句p话所以帮强奸犯抚养孩子还成了受害女性的义务了是吗？
8097,1425,6070,gender,1,蔡徐坤不是女的吗，欺负女的还觉得自己有本事
8098,2491,7417,gender,1,[滑稽]舔狗不就跟资本一样？？女人以为自己在白嫖，其实自己是在被垄断，哈哈哈哈哈
8099,3585,29595,gender,1,仇男辱男、彩礼婚房这种大家见的和说的已经很多了，这里姑且不再赘述了。
8100,4346,7719,gender,1,杨笠当时段子问题不大，但女权们疯狂用这句话来怼男性，这就很恶心了
8101,2422,10220,gender,1,我妈也经常说我要做家务不然以后嫁人了什么都不会，我说怎么不叫我弟弟做，她说他是男的没关系。即使这么说，我妈还是把所有的家务活包了。
8102,3231,31776,gender,1,天呐，我守身如玉错了么
8103,3004,19035,gender,1,性别对立矛盾的本质是资本家工贼和劳动者之间的对立矛盾。
8104,3757,32435,gender,1,所以你的真女权是什么意思？男人压力太大呵呵，要是男女平等，工作没有性别歧视，男人需要承受这么大的所谓房车压力吗？一边占着便宜一边又叽歪
8105,629,17868,gender,1,女人也不是天生会生孩子的，难道不应该保护每个女人作为母亲的权利。说白了就是想否定男人呗。
8106,1165,26692,gender,1,歧视女性！！！凭什么可以这样贬低女性的价值！女孩凭什么就不能追求高点！？
8107,2038,30839,gender,1,男生不能惯男生不能惯
8108,2482,30190,gender,1,首先数据哪来的？女权口中的吗？另外，毕竟女性诬陷诈骗不用负责呀？女性家暴男性，蝈 也不敢反抗啊？毕竟是女权社会啊，男性有地方发声吗？
8109,4708,15870,gender,1,因为社会重男轻女，所以我一点也不想生女儿。这个社会对女性实在残忍！
8110,1710,29282,gender,1,骂这个女人，说明你和渣男是一样的
8111,1972,35307,gender,1,男男恶心，看这种文章的人是什么样子的？
8112,784,9551,gender,1,妇女与男子享有相同的社会地位，为什么要在家庭教养上分出所谓 穷富 。歧视女性，连自己的闺女都不放过。
8113,2299,24887,gender,1,中国男人的直男癌？直男癌是中国特有的？请恕我见识少，不太能够理解。
8114,2802,12717,gender,1,这不就直男癌么。。。。
8115,3100,32407,gender,1,不说啥了，祝愿你有天能变成个女人遭受这一切，看还能不能说出这种话。真叫人恶心
8116,2771,8934,gender,1,不是说不招女博士吧，男人结了婚也要一样的去照顾小孩，只是相对来说比较少，当然我觉得这个师姐比较恶心了，利用他人劳动成果
8117,1435,4569,gender,1,男性认不出口红色号=男性没有机会接受教育=男性正在被压迫
8118,515,26667,gender,1,田园女权婊真的恶心，要权利时说男女公平，担义务时又自己是女性。
8119,2217,22119,gender,1,嫖娼还不给钱的男人都是废物。
8120,4336,32382,gender,1,没种的男人就是欺软怕硬，遇到外人厉害的就狗熊了，说白了就给他惯的
8121,2692,17401,gender,1,重男轻女也是单纯的不喜欢女孩子呢
8122,4523,18546,gender,1,太恶心了这男的
8123,4094,19505,gender,1,看了一遍，发现三观正的男生多于这种受害者有罪论我就放心了，在他们看来或许印度强奸案都是女孩子穿太少？单独出门？
8124,225,37087,gender,1,这个女人不能要了，贼jr恐怖
8125,2462,31218,gender,1,真的有些女人不能信，我现在恶心女人就拜哪两位所赐
8126,393,9791,gender,1,然后女方父母一口咬定是男生的错女生也假口不承认强奸罪实锤了
8127,2170,28594,gender,1,腦子直的是你，太不了解女人了
8128,3840,34433,gender,1,因为社会现状就是男人离婚了好找老婆，女人离婚了不好找呀。（只是针对一句话）女生有些时候甩男生还是很狠心的。
8129,1692,31016,gender,1,一般这种男人大方，舍得给女人花钱，而且脸皮厚，说谎话骗女人玩一样，当一个女人遇见一个舍得给她花钱.，而且甜言蜜语肯定陷进去。
8130,4357,22380,gender,1,不是地域歧视女人不能上桌吃饭，我最早就是听说山东，别打我别打我啊
8131,1297,21578,gender,1,男的再娘也不至于让女同学欺负成这样吧，太悲剧了
8132,3935,34739,gender,1,然后这位女同学还会被中国男人骂easygirl，有的人自己不欣赏，还不让别人欣赏，真是道德沦丧。
8133,2146,24415,gender,1,我哪里弱？弱者难道不是视频中被家暴的女性吗？你有话就说清楚，别说得不明不白，好像哑巴在呓语 ？
8134,534,20867,gender,1,有你个人信息你敢和他对骂？等他找个相片配个陌陌把你电话放上去一大堆恶心的男人给你发信息的时候你就会知道不该骂他
8135,2017,12619,gender,1,女生呢？就算了？太便宜了
8136,4119,15588,gender,1,我讨厌这个社会上的各种歧视和标签，作为男生，害怕节肢类昆虫有错了，男生就不能害怕蜘蛛什么的？
8137,3393,36656,gender,1,评论区真是，是不是没有强奸你们特不甘心啊，不知道可以百度啊，这就是情侣打架，男的在女生宿舍揍了女的跑掉了。警察把两个人都带回去教育了。发了通告的。
8138,1704,15232,gender,1,现在男的被强奸怎么判？我就想知道
8139,3118,26465,gender,1,父权对男性的压迫难道不是写进教科书的吗？
8140,3075,2813,gender,1,性别性别，涉及性的时候才谈差别。
8141,3776,20653,gender,1,产生这个疑问主要担心考官对女性求职者的歧视，原因基于工作开展，毕竟用人单位会更容易接受男性考生。
8142,3520,30231,gender,1,我不打女人。 排隊我說女士優先，工作我說男女平等。
8143,724,24702,gender,1,啊啊啊啊啊啊啊啊啊女生好恐怖！！！！！作为处女座的男生我差点把手机砸了
8144,43,25039,gender,1,可能是女人被强奸了，或者在那里分娩
8145,3133,10118,gender,1,被帅哥搭讪通常感觉很开心，被丑男搭讪通常会觉得很恶心。我们大部分女人还舔着脸吐槽男人以貌取人
8146,1436,31620,gender,1,果然，女人都是骗子。
8147,1290,2422,gender,1,看见这样的女人，只有恶心而已！
8148,777,32056,gender,1,你认为有钱的男人真是傻子吗？
8149,4138,21507,gender,1,要是法律管得了，还能拐卖妇女？
8150,1468,6559,gender,1,我觉得说女人就得以男人为中心的大男子主义的男人，特别恶心，没有人天生为你服务的，以为自己是太阳，所有人都得围着他转，真是醉了。
8151,2171,28246,gender,1,如果你说你喜欢女性不喜欢男性没有人会说你歧视 但如果你不喜欢喜欢男性的男性或者喜欢女性的女性 这就是歧视
8152,3120,6518,gender,1,阻止家暴阻止强奸犯的不是男人？哪个强奸犯不是被一大群大老爷们抓走的？不是男人阻止的是你阻止的？
8153,1802,33474,gender,1,最近淘宝那个重男轻女广告上了主业把握恶心坏了，我是个男人看着都觉得恶心
8154,1409,29302,gender,1,第二个男友为什么会认为是出轨？女方不应该有反抗行为吗？而且既然是尾随qj基本都是在室外吧
8155,1698,1052,gender,1,怎么说都是过分。如果一个男的这么说不得直接被网暴。真ex。
8156,1913,9532,gender,1,一个图财一个图貌，图什么都有风险。更何况还是土鸡男。你挺住
8157,4954,26427,gender,1,要没这事那男生不就被当做抠门男被嘲笑被鄙视被抛弃了吗？
8158,3146,10247,gender,1,求漂亮的骗子加我聊天，男女不限！！！
